"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2016,44306,"48XX W MONTANA ST","T222","GRAVID","09/22/2016 12:09:00",29,"CULEX RESTUANS","(41.92528678345797, -87.74745912379434)"
2016,44305,"13XX N LARAMIE AVE","T230","GRAVID","09/22/2016 12:09:00",1,"CULEX TERRITANS","(41.904773447835936, -87.75568575289235)"
2016,44313,"22XX N CANNON DR","T054A","GRAVID","09/22/2016 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.92273664946568, -87.63244996720142)"
2016,44286,"58XX N RIDGE AVE","T231","GRAVID","09/22/2016 12:09:00",17,"CULEX RESTUANS","(41.98788069188603, -87.66678507548095)"
2016,44262,"36XX N PITTSBURGH AVE","T011","GRAVID","09/22/2016 12:09:00",27,"CULEX RESTUANS","(41.94596109447193, -87.83294247349616)"
2016,44259,"91XX W HIGGINS RD","T009","GRAVID","09/22/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2016,44292,"5XX S CENTRAL AVE","T031","GRAVID","09/22/2016 12:09:00",48,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2016,44289,"1XX N CENTRAL PARK DR","T030","GRAVID","09/22/2016 12:09:00",32,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2016,44258,"70XX N MOSELLE AVE","T008","GRAVID","09/22/2016 12:09:00",21,"CULEX RESTUANS","(42.007997503125345, -87.77823496507851)"
2016,44271,"62XX N MCCLELLAN AVE","T236","GRAVID","09/22/2016 12:09:00",5,"CULEX RESTUANS","(41.99496630402897, -87.77083721987879)"
2016,44302,"25XX S MILLARD AVE","T152","GRAVID","09/22/2016 12:09:00",16,"CULEX RESTUANS","(41.845715401799, -87.7158985974353)"
2016,44240,"64XX S STONY ISLAND AVE","T077","GRAVID","09/22/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.778128857884745, -87.58624503516381)"
2016,44253,"41XX N OAK PARK AVE","T002","GRAVID","09/22/2016 12:09:00",46,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44239,"39XX S ASHLAND AVE","T074","GRAVID","09/22/2016 12:09:00",22,"CULEX RESTUANS","(41.82085850772701, -87.66510809467968)"
2016,44295,"14XX N HUMBOLDT DR","T033","GRAVID","09/22/2016 12:09:00",48,"CULEX RESTUANS","(41.90728487283588, -87.701394636759)"
2016,44256,"46XX N MILWAUKEE AVE","T003","GRAVID","09/22/2016 12:09:00",19,"CULEX RESTUANS","(41.96537485879688, -87.75841171521544)"
2016,44309,"11XX S CALIFORNIA AVE","T047","GRAVID","09/22/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2016,44270,"71XX N HARLEM AVE","T233","GRAVID","09/22/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(42.0106432736568, -87.80679730045945)"
2016,44280,"58XX N WESTERN AVE","T028","GRAVID","09/22/2016 12:09:00",15,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44251,"41XX N OAK PARK AVE","T002","GRAVID","09/22/2016 12:09:00",49,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44275,"58XX N PULASKI RD","T027","GRAVID","09/22/2016 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2016,44245,"22XX W 51ST ST","T061","GRAVID","09/22/2016 12:09:00",3,"CULEX RESTUANS","(41.80104785720396, -87.68042473369341)"
2016,44282,"28XX N FRANCISCO AVE","T147","GRAVID","09/22/2016 12:09:00",5,"CULEX RESTUANS","(41.93279020985206, -87.7002378838387)"
2016,44248,"42XX W 65TH ST","T235","GRAVID","09/22/2016 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.7748411153277, -87.72800581922763)"
2016,44234,"5XX W 72ND ST","T035","GRAVID","09/22/2016 12:09:00",4,"CULEX RESTUANS","(41.76337092198238, -87.6378726141474)"
2016,44257,"70XX N MOSELLE AVE","T008","GRAVID","09/22/2016 12:09:00",48,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2016,44279,"58XX N WESTERN AVE","T028","GRAVID","09/22/2016 12:09:00",45,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44252,"41XX N OAK PARK AVE","T002","GRAVID","09/22/2016 12:09:00",38,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44255,"46XX N MILWAUKEE AVE","T003","GRAVID","09/22/2016 12:09:00",48,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2016,44278,"58XX N WESTERN AVE","T028","GRAVID","09/22/2016 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44273,"88XX W HIGGINS RD","T009B","SENTINEL","09/22/2016 12:09:00",2,"CULEX RESTUANS","(41.987851062637546, -87.84726704946752)"
2016,44300,"70XX W ARMITAGE AVE","T151","GRAVID","09/22/2016 12:09:00",38,"CULEX RESTUANS","(41.91613471854847, -87.80109280863755)"
2016,44241,"71XX S SOUTH SHORE DR","T079","GRAVID","09/22/2016 12:09:00",1,"CULEX RESTUANS","(41.76575252485466, -87.56246520793836)"
2016,44246,"52XX W 63RD ST","T065","GRAVID","09/22/2016 12:09:00",3,"CULEX RESTUANS","(41.77830515554422, -87.75436628603191)"
2016,44272,"88XX W HIGGINS RD","T009B","SENTINEL","09/22/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.987851062637546, -87.84726704946752)"
2016,44290,"1XX N CENTRAL PARK DR","T030","GRAVID","09/22/2016 12:09:00",37,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2016,44277,"58XX N WESTERN AVE","T028","GRAVID","09/22/2016 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44274,"6XX W MONTROSE DR","T017","GRAVID","09/22/2016 12:09:00",2,"CULEX RESTUANS","(41.96201463828783, -87.64684772570871)"
2016,44288,"61XX W FULLERTON AVE","T013","GRAVID","09/22/2016 12:09:00",35,"CULEX RESTUANS","(41.92388736426867, -87.77890991205359)"
2016,44231,"36XX N PITTSBURGH AVE","T011","GRAVID","09/22/2016 12:09:00",49,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2016,44312,"11XX W CHICAGO AVE","T049","GRAVID","09/22/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.896131092623506, -87.65676212387862)"
2016,44238,"39XX S ASHLAND AVE","T074","GRAVID","09/22/2016 12:09:00",17,"CULEX PIPIENS/RESTUANS","(41.82085850772701, -87.66510809467968)"
2016,44307,"48XX W MONTANA ST","T222","GRAVID","09/22/2016 12:09:00",1,"CULEX TERRITANS","(41.92528678345797, -87.74745912379434)"
2016,44263,"61XX N LEMONT AVE","T012","GRAVID","09/22/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2016,44264,"61XX N LEMONT AVE","T012","GRAVID","09/22/2016 12:09:00",5,"CULEX RESTUANS","(41.99356436155678, -87.74542038704298)"
2016,44269,"39XX N SPRINGFIELD AVE","T228","GRAVID","09/22/2016 12:09:00",3,"CULEX RESTUANS","(41.95366415238544, -87.72498719138876)"
2016,44276,"58XX N PULASKI RD","T027","GRAVID","09/22/2016 12:09:00",2,"CULEX RESTUANS","(41.986319851449004, -87.72837845617912)"
2016,44299,"70XX W ARMITAGE AVE","T151","GRAVID","09/22/2016 12:09:00",49,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2016,44250,"52XX S KOLMAR AVE","T114B","SENTINEL","09/22/2016 12:09:00",3,"CULEX RESTUANS","(41.79799893946895, -87.73691910505724)"
2016,44304,"13XX N LARAMIE AVE","T230","GRAVID","09/22/2016 12:09:00",6,"CULEX RESTUANS","(41.904773447835936, -87.75568575289235)"
2016,44128,"11XX W ROOSEVELT RD","T048","GRAVID","09/15/2016 12:09:00",1,"CULEX TERRITANS","(41.86691518161014, -87.65491884363057)"
2016,44117,"13XX N LARAMIE AVE","T230","GRAVID","09/15/2016 12:09:00",5,"CULEX RESTUANS","(41.904773447835936, -87.75568575289235)"
2016,44219,"100XX W OHARE AIRPORT","T902","GRAVID","09/15/2016 12:09:00",39,"CULEX PIPIENS/RESTUANS",""
2016,44215,"88XX W HIGGINS RD","T009B","SENTINEL","09/15/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.987851062637546, -87.84726704946752)"
2016,44172,"89XX S CARPENTER ST","T159","GRAVID","09/15/2016 12:09:00",6,"CULEX RESTUANS","(41.73144685817715, -87.64972225277589)"
2016,44110,"17XX N PULASKI RD","T039","GRAVID","09/15/2016 12:09:00",7,"CULEX RESTUANS","(41.91356758228873, -87.72630030176042)"
2016,44142,"67XX S KEDZIE AVE","T066","GRAVID","09/15/2016 12:09:00",14,"CULEX RESTUANS","(41.77119858797388, -87.70310660774493)"
2016,44127,"11XX W ROOSEVELT RD","T048","GRAVID","09/15/2016 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2016,44098,"58XX N RIDGE AVE","T231","GRAVID","09/15/2016 12:09:00",11,"CULEX RESTUANS","(41.98788069188603, -87.66678507548095)"
2016,44168,"3XX W 104TH ST","T095","GRAVID","09/15/2016 12:09:00",8,"CULEX RESTUANS","(41.70532764418326, -87.63295536539816)"
2016,44132,"22XX N CANNON DR","T054B","GRAVID","09/15/2016 12:09:00",7,"CULEX RESTUANS","(41.92206380002785, -87.63223305992274)"
2016,44101,"1XX N CENTRAL PARK DR","T030","GRAVID","09/15/2016 12:09:00",2,"CULEX PIPIENS","(41.8837717767951, -87.71616836510131)"
2016,44146,"42XX W 65TH ST","T235","GRAVID","09/15/2016 12:09:00",3,"CULEX RESTUANS","(41.7748411153277, -87.72800581922763)"
2016,44167,"17XX W 95TH ST","T094","GRAVID","09/15/2016 12:09:00",6,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2016,44178,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/15/2016 12:09:00",6,"CULEX RESTUANS","(41.695494070048184, -87.60908176561364)"
2016,44143,"22XX W 69TH ST","T069","GRAVID","09/15/2016 12:09:00",1,"CULEX RESTUANS","(41.768485667016584, -87.67946342813606)"
2016,44162,"104XX S VINCENNES AVE","T089","GRAVID","09/15/2016 12:09:00",2,"CULEX RESTUANS","(41.70433841525342, -87.65708427193195)"
2016,44124,"25XX W GRAND AVE","T046","GRAVID","09/15/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2016,44179,"127XX S DOTY AVE","T115","GRAVID","09/15/2016 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2016,44199,"100XX W OHARE AIRPORT","T906","GRAVID","09/15/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2016,44136,"20XX N DOMINICK ST","T240B","SENTINEL","09/15/2016 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.919193245183514, -87.66476075044069)"
2016,44139,"35XX W 51ST ST","T062","GRAVID","09/15/2016 12:09:00",1,"CULEX RESTUANS","(41.8005970872007, -87.7117303452467)"
2016,44122,"48XX W MONTANA ST","T222","GRAVID","09/15/2016 12:09:00",2,"CULEX TERRITANS","(41.92528678345797, -87.74745912379434)"
2016,44107,"14XX N HUMBOLDT DR","T033","GRAVID","09/15/2016 12:09:00",46,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2016,44108,"14XX N HUMBOLDT DR","T033","GRAVID","09/15/2016 12:09:00",49,"CULEX RESTUANS","(41.90728487283588, -87.701394636759)"
2016,44099,"58XX N RIDGE AVE","T231","GRAVID","09/15/2016 12:09:00",1,"CULEX TERRITANS","(41.98788069188603, -87.66678507548095)"
2016,44214,"62XX N MCCLELLAN AVE","T236","GRAVID","09/15/2016 12:09:00",30,"CULEX PIPIENS/RESTUANS","(41.99496630402897, -87.77083721987879)"
2016,44190,"4XX E 130TH ST","T221","GRAVID","09/15/2016 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2016,44157,"77XX S EBERHART AVE","T080","GRAVID","09/15/2016 12:09:00",11,"CULEX RESTUANS","(41.75414841411549, -87.61272102258191)"
2016,44153,"39XX S ASHLAND AVE","T074","GRAVID","09/15/2016 12:09:00",42,"CULEX RESTUANS","(41.82085850772701, -87.66510809467968)"
2016,44115,"25XX S MILLARD AVE","T152","GRAVID","09/15/2016 12:09:00",16,"CULEX RESTUANS","(41.845715401799, -87.7158985974353)"
2016,44125,"25XX W GRAND AVE","T046","GRAVID","09/15/2016 12:09:00",7,"CULEX RESTUANS","(41.89221998323666, -87.69169772868295)"
2016,44198,"100XX W OHARE AIRPORT","T905","GRAVID","09/15/2016 12:09:00",1,"CULEX TERRITANS",""
2016,44202,"41XX N OAK PARK AVE","T002","GRAVID","09/15/2016 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44152,"39XX S ASHLAND AVE","T074","GRAVID","09/15/2016 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.82085850772701, -87.66510809467968)"
2016,44100,"61XX W FULLERTON AVE","T013","GRAVID","09/15/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2016,44174,"6XX E 91ST PL","T227","GRAVID","09/15/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.728490033986375, -87.60852430813071)"
2016,44104,"5XX S CENTRAL AVE","T031","GRAVID","09/15/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2016,44170,"4XX W 127TH","T135","GRAVID","09/15/2016 12:09:00",7,"CULEX RESTUANS",""
2016,44154,"64XX S STONY ISLAND AVE","T077","GRAVID","09/15/2016 12:09:00",1,"CULEX RESTUANS","(41.778128857884745, -87.58624503516381)"
2016,44185,"131XX S BRANDON AVE","T209","GRAVID","09/15/2016 12:09:00",2,"CULEX PIPIENS","(41.657068875649955, -87.54604886505916)"
2016,44169,"4XX W 127TH","T135","GRAVID","09/15/2016 12:09:00",12,"CULEX PIPIENS/RESTUANS",""
2016,44206,"46XX N MILWAUKEE AVE","T003","GRAVID","09/15/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2016,44176,"89XX S MUSKEGON AVE","T099","GRAVID","09/15/2016 12:09:00",7,"CULEX RESTUANS","(41.73318787971678, -87.55562868950284)"
2016,44109,"17XX N PULASKI RD","T039","GRAVID","09/15/2016 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2016,44091,"6XX W MONTROSE DR","T017","GRAVID","09/15/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2016,44120,"48XX W MONTANA ST","T222","GRAVID","09/15/2016 12:09:00",15,"CULEX RESTUANS","(41.92528678345797, -87.74745912379434)"
2016,44211,"36XX N PITTSBURGH AVE","T011","GRAVID","09/15/2016 12:09:00",45,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2016,44118,"13XX N LARAMIE AVE","T230","GRAVID","09/15/2016 12:09:00",1,"CULEX TERRITANS","(41.904773447835936, -87.75568575289235)"
2016,44113,"25XX S MILLARD AVE","T152","GRAVID","09/15/2016 12:09:00",4,"CULEX PIPIENS","(41.845715401799, -87.7158985974353)"
2016,44209,"91XX W HIGGINS RD","T009","GRAVID","09/15/2016 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2016,44148,"5XX W 72ND ST","T035","GRAVID","09/15/2016 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.76337092198238, -87.6378726141474)"
2016,44171,"89XX S CARPENTER ST","T159","GRAVID","09/15/2016 12:09:00",25,"CULEX PIPIENS/RESTUANS","(41.73144685817715, -87.64972225277589)"
2016,44103,"1XX N CENTRAL PARK DR","T030","GRAVID","09/15/2016 12:09:00",25,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2016,44158,"50XX S UNION AVE","T082","GRAVID","09/15/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.802359308973436, -87.64307591923095)"
2016,44173,"89XX S CARPENTER ST","T159","GRAVID","09/15/2016 12:09:00",4,"CULEX TERRITANS","(41.73144685817715, -87.64972225277589)"
2016,44135,"20XX N DOMINICK ST","T240B","SENTINEL","09/15/2016 12:09:00",7,"CULEX PIPIENS","(41.919193245183514, -87.66476075044069)"
2016,44149,"5XX W 72ND ST","T035","GRAVID","09/15/2016 12:09:00",5,"CULEX RESTUANS","(41.76337092198238, -87.6378726141474)"
2016,44204,"41XX N OAK PARK AVE","T002","GRAVID","09/15/2016 12:09:00",28,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44097,"58XX N RIDGE AVE","T231","GRAVID","09/15/2016 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.98788069188603, -87.66678507548095)"
2016,44207,"70XX N MOSELLE AVE","T008","GRAVID","09/15/2016 12:09:00",37,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2016,44119,"48XX W MONTANA ST","T222","GRAVID","09/15/2016 12:09:00",16,"CULEX PIPIENS/RESTUANS","(41.92528678345797, -87.74745912379434)"
2016,44092,"58XX N PULASKI RD","T027","GRAVID","09/15/2016 12:09:00",4,"CULEX RESTUANS","(41.986319851449004, -87.72837845617912)"
2016,44213,"71XX N HARLEM AVE","T233","GRAVID","09/15/2016 12:09:00",29,"CULEX PIPIENS/RESTUANS","(42.0106432736568, -87.80679730045945)"
2016,44116,"13XX N LARAMIE AVE","T230","GRAVID","09/15/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.904773447835936, -87.75568575289235)"
2016,44201,"100XX W OHARE AIRPORT","T912","GRAVID","09/15/2016 12:09:00",18,"CULEX RESTUANS",""
2016,44133,"22XX N CANNON DR","T054B","GRAVID","09/15/2016 12:09:00",3,"CULEX TERRITANS","(41.92206380002785, -87.63223305992274)"
2016,44180,"127XX S DOTY AVE","T115","GRAVID","09/15/2016 12:09:00",4,"CULEX RESTUANS","(41.66238672759086, -87.59017972751752)"
2016,44191,"101XX S STONY ISLAND AVE","T138B","SENTINEL","09/15/2016 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.71082938844816, -87.58452583946809)"
2016,44151,"10XX E 67TH ST","T073","GRAVID","09/15/2016 12:09:00",1,"CULEX RESTUANS","(41.773085401492715, -87.60016755939222)"
2016,44123,"3XX W 18TH ST","T043","GRAVID","09/15/2016 12:09:00",7,"CULEX RESTUANS","(41.857837293807705, -87.63586198559554)"
2016,44159,"50XX S UNION AVE","T082","GRAVID","09/15/2016 12:09:00",8,"CULEX RESTUANS","(41.802359308973436, -87.64307591923095)"
2016,44150,"81XX S ASHLAND","T068","GRAVID","09/15/2016 12:09:00",6,"CULEX PIPIENS/RESTUANS",""
2016,44105,"14XX N HUMBOLDT DR","T033","GRAVID","09/15/2016 12:09:00",20,"CULEX PIPIENS","(41.90728487283588, -87.701394636759)"
2016,44186,"131XX S BRANDON AVE","T209","GRAVID","09/15/2016 12:09:00",21,"CULEX PIPIENS/RESTUANS","(41.657068875649955, -87.54604886505916)"
2016,44144,"52XX S KOLMAR AVE","T114","GRAVID","09/15/2016 12:09:00",25,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2016,44196,"100XX W OHARE AIRPORT","T905","GRAVID","09/15/2016 12:09:00",13,"CULEX PIPIENS/RESTUANS",""
2016,44175,"89XX S MUSKEGON AVE","T099","GRAVID","09/15/2016 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2016,44112,"70XX W ARMITAGE AVE","T151","GRAVID","09/15/2016 12:09:00",11,"CULEX RESTUANS","(41.91613471854847, -87.80109280863755)"
2016,44140,"52XX W 63RD ST","T065","GRAVID","09/15/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.77830515554422, -87.75436628603191)"
2016,44183,"101XX S STONY ISLAND AVE","T138","GRAVID","09/15/2016 12:09:00",27,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2016,44147,"52XX S KOLMAR AVE","T114B","SENTINEL","09/15/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.79799893946895, -87.73691910505724)"
2016,44218,"100XX W OHARE AIRPORT","T902","GRAVID","09/15/2016 12:09:00",5,"CULEX PIPIENS",""
2016,44129,"22XX N CANNON DR","T054A","GRAVID","09/15/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.92273664946568, -87.63244996720142)"
2016,44137,"20XX N DOMINICK ST","T240B","SENTINEL","09/15/2016 12:09:00",13,"CULEX RESTUANS","(41.919193245183514, -87.66476075044069)"
2016,44106,"14XX N HUMBOLDT DR","T033","GRAVID","09/15/2016 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2016,44166,"17XX W 95TH ST","T094","GRAVID","09/15/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2016,44164,"119XX S ASHLAND AVE","T090","GRAVID","09/15/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2016,44165,"119XX S ASHLAND AVE","T090","GRAVID","09/15/2016 12:09:00",2,"CULEX RESTUANS","(41.67688731618708, -87.66122192616795)"
2016,44205,"41XX N OAK PARK AVE","T002","GRAVID","09/15/2016 12:09:00",46,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44184,"101XX S STONY ISLAND AVE","T138","GRAVID","09/15/2016 12:09:00",11,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2016,44094,"58XX N WESTERN AVE","T028","GRAVID","09/15/2016 12:09:00",27,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44210,"91XX W HIGGINS RD","T009","GRAVID","09/15/2016 12:09:00",30,"CULEX RESTUANS","(41.988586396324166, -87.85447335120561)"
2016,44208,"70XX N MOSELLE AVE","T008","GRAVID","09/15/2016 12:09:00",23,"CULEX RESTUANS","(42.007997503125345, -87.77823496507851)"
2016,44156,"77XX S EBERHART AVE","T080","GRAVID","09/15/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2016,44138,"35XX W 51ST ST","T062","GRAVID","09/15/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2016,44102,"1XX N CENTRAL PARK DR","T030","GRAVID","09/15/2016 12:09:00",35,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2016,44197,"100XX W OHARE AIRPORT","T905","GRAVID","09/15/2016 12:09:00",11,"CULEX RESTUANS",""
2016,44111,"70XX W ARMITAGE AVE","T151","GRAVID","09/15/2016 12:09:00",23,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2016,44203,"41XX N OAK PARK AVE","T002","GRAVID","09/15/2016 12:09:00",40,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44155,"71XX S SOUTH SHORE DR","T079","GRAVID","09/15/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2016,44200,"100XX W OHARE AIRPORT","T912","GRAVID","09/15/2016 12:09:00",9,"CULEX PIPIENS/RESTUANS",""
2016,44163,"119XX S ASHLAND AVE","T090","GRAVID","09/15/2016 12:09:00",2,"CULEX PIPIENS","(41.67688731618708, -87.66122192616795)"
2016,44177,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/15/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2016,44126,"11XX W ROOSEVELT RD","T048","GRAVID","09/15/2016 12:09:00",3,"CULEX PIPIENS","(41.86691518161014, -87.65491884363057)"
2016,44130,"22XX N CANNON DR","T054A","GRAVID","09/15/2016 12:09:00",7,"CULEX RESTUANS","(41.92273664946568, -87.63244996720142)"
2016,44093,"58XX N WESTERN AVE","T028","GRAVID","09/15/2016 12:09:00",32,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44188,"37XX E 118TH ST","T212","GRAVID","09/15/2016 12:09:00",30,"CULEX PIPIENS/RESTUANS","(41.681034931122895, -87.53343646731054)"
2016,44220,"100XX W OHARE AIRPORT","T902","GRAVID","09/15/2016 12:09:00",12,"CULEX RESTUANS",""
2016,44212,"61XX N LEMONT AVE","T012","GRAVID","09/15/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2016,44216,"100XX W OHARE AIRPORT","T913","GRAVID","09/15/2016 12:09:00",31,"CULEX PIPIENS/RESTUANS",""
2016,44145,"52XX S KOLMAR AVE","T114","GRAVID","09/15/2016 12:09:00",47,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2016,44160,"79XX S CHICAGO","T083","GRAVID","09/15/2016 12:09:00",10,"CULEX PIPIENS/RESTUANS",""
2016,44217,"100XX W OHARE AIRPORT","T913","GRAVID","09/15/2016 12:09:00",18,"CULEX RESTUANS",""
2016,44134,"21XX N CANNON DR","T054C","GRAVID","09/15/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.921776903428494, -87.63214045192028)"
